TIME,LATITUDE,LONGITUDE,RAINFALL,FLOOD,DISTRICT,STATE
2022-06-11,10.5,75.75,0.0,0,ernakulam,Kerala
2022-06-11,10.5,76.0,4.470362186431885,0,ernakulam,Kerala
2022-06-11,10.5,76.25,1.9645445346832275,0,ernakulam,Kerala
2022-06-11,10.5,76.5,0.668232798576355,0,ernakulam,Kerala
2022-06-11,10.5,76.75,3.514477014541626,0,ernakulam,Kerala
2022-06-11,10.5,77.0,1.292746901512146,0,palakkad,Kerala
2022-06-11,11.25,75.5,0.0,0,kozhikode,Kerala
2022-06-11,11.25,75.75,14.761134147644045,0,kozhikode,Kerala
2022-06-11,11.25,76.0,3.35271954536438,0,kozhikode,Kerala
2022-06-11,11.25,76.25,1.7613078355789185,0,kozhikode,Kerala
2022-06-11,11.25,76.5,5.683521747589111,0,palakkad,Kerala
2022-06-11,11.25,76.75,1.0842443704605105,0,palakkad,Kerala
2022-06-11,11.25,77.0,4.094561100006104,0,palakkad,Kerala
2022-06-11,11.25,75.25,0.0,0,kozhikode,Kerala
2022-06-11,11.0,75.25,0.0,0,kozhikode,Kerala
2022-06-11,11.0,75.5,0.0,0,kozhikode,Kerala
2022-06-11,11.0,75.75,17.611589431762695,0,kozhikode,Kerala
2022-06-11,11.0,76.0,4.053682327270508,0,kozhikode,Kerala
2022-06-11,11.0,76.25,0.3431472480297088,0,kozhikode,Kerala
2022-06-11,11.0,76.5,0.0,0,palakkad,Kerala
2022-06-11,11.0,76.75,0.0,0,palakkad,Kerala
2022-06-11,11.0,77.0,0.0,0,palakkad,Kerala
2022-06-11,12.75,74.75,22.07259750366211,0,kasargod,Kerala
2022-06-11,12.75,75.0,5.049076557159424,0,kasargod,Kerala
2022-06-11,12.75,75.25,7.395897388458252,0,kasargod,Kerala
2022-06-11,12.75,75.5,2.995893716812134,0,kasargod,Kerala
2022-06-11,12.5,74.75,0.0,0,kasargod,Kerala
2022-06-11,12.5,75.0,4.7975029945373535,0,kasargod,Kerala
2022-06-11,12.5,75.25,1.4271434545516968,0,kasargod,Kerala
2022-06-11,12.5,75.5,0.6701340079307556,0,kasargod,Kerala
2022-06-11,8.25,76.75,0.0,0,thiruvananthapuram,Kerala
